Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
WEB_AUTH_013,Authentication,"Validate Authentication Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 13","Web UI component responds correctly","DOM element verified"
WEB_AUTH_014,Authentication,"Validate Authentication Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 14","Web UI component responds correctly","DOM element verified"
WEB_AUTH_015,Authentication,"Validate Authentication Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 15","Web UI component responds correctly","DOM element verified"
WEB_AUTH_016,Authentication,"Validate Authentication Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 16","Web UI component responds correctly","DOM element verified"
WEB_AUTH_017,Authentication,"Validate Authentication Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 17","Web UI component responds correctly","DOM element verified"
WEB_AUTH_018,Authentication,"Validate Authentication Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 18","Web UI component responds correctly","DOM element verified"
WEB_AUTH_019,Authentication,"Validate Authentication Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 19","Web UI component responds correctly","DOM element verified"
WEB_AUTH_020,Authentication,"Validate Authentication Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 20","Web UI component responds correctly","DOM element verified"
WEB_AUTH_021,Authentication,"Validate Authentication Web Component Scenario 21",MEDIUM,PASS,321ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 21","Web UI component responds correctly","DOM element verified"
WEB_AUTH_022,Authentication,"Validate Authentication Web Component Scenario 22",HIGH,PASS,332ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 22","Web UI component responds correctly","DOM element verified"
WEB_AUTH_023,Authentication,"Validate Authentication Web Component Scenario 23",MEDIUM,PASS,343ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 23","Web UI component responds correctly","DOM element verified"
WEB_AUTH_024,Authentication,"Validate Authentication Web Component Scenario 24",HIGH,PASS,354ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 24","Web UI component responds correctly","DOM element verified"
WEB_AUTH_025,Authentication,"Validate Authentication Web Component Scenario 25",CRITICAL,PASS,365ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 25","Web UI component responds correctly","DOM element verified"
WEB_AUTH_026,Authentication,"Validate Authentication Web Component Scenario 26",HIGH,PASS,96ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 26","Web UI component responds correctly","DOM element verified"
WEB_AUTH_027,Authentication,"Validate Authentication Web Component Scenario 27",MEDIUM,PASS,107ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 27","Web UI component responds correctly","DOM element verified"
WEB_AUTH_028,Authentication,"Validate Authentication Web Component Scenario 28",HIGH,PASS,118ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 28","Web UI component responds correctly","DOM element verified"
WEB_AUTH_029,Authentication,"Validate Authentication Web Component Scenario 29",MEDIUM,FAIL,129ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 29","Web UI component responds correctly","Timeout waiting for DOM selector"
WEB_AUTH_030,Authentication,"Validate Authentication Web Component Scenario 30",CRITICAL,PASS,140ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 30","Web UI component responds correctly","DOM element verified"
WEB_AUTH_031,Authentication,"Validate Authentication Web Component Scenario 31",MEDIUM,PASS,151ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 31","Web UI component responds correctly","DOM element verified"
WEB_AUTH_032,Authentication,"Validate Authentication Web Component Scenario 32",HIGH,PASS,162ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 32","Web UI component responds correctly","DOM element verified"
WEB_AUTH_033,Authentication,"Validate Authentication Web Component Scenario 33",MEDIUM,PASS,173ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 33","Web UI component responds correctly","DOM element verified"
WEB_AUTH_034,Authentication,"Validate Authentication Web Component Scenario 34",HIGH,PASS,184ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 34","Web UI component responds correctly","DOM element verified"
WEB_AUTH_035,Authentication,"Validate Authentication Web Component Scenario 35",CRITICAL,PASS,195ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 35","Web UI component responds correctly","DOM element verified"
WEB_AUTH_036,Authentication,"Validate Authentication Web Component Scenario 36",HIGH,PASS,206ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 36","Web UI component responds correctly","DOM element verified"
WEB_AUTH_037,Authentication,"Validate Authentication Web Component Scenario 37",MEDIUM,PASS,217ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 37","Web UI component responds correctly","DOM element verified"
WEB_AUTH_038,Authentication,"Validate Authentication Web Component Scenario 38",HIGH,PASS,228ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 38","Web UI component responds correctly","DOM element verified"
WEB_AUTH_039,Authentication,"Validate Authentication Web Component Scenario 39",MEDIUM,PASS,239ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 39","Web UI component responds correctly","DOM element verified"
WEB_AUTH_040,Authentication,"Validate Authentication Web Component Scenario 40",CRITICAL,PASS,250ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authentication element 40","Web UI component responds correctly","DOM element verified"
WEB_AUTH_001,Authorization,"Validate Authorization Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 1","Web UI component responds correctly","DOM element verified"
WEB_AUTH_002,Authorization,"Validate Authorization Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 2","Web UI component responds correctly","DOM element verified"
WEB_AUTH_003,Authorization,"Validate Authorization Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 3","Web UI component responds correctly","DOM element verified"
WEB_AUTH_004,Authorization,"Validate Authorization Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 4","Web UI component responds correctly","DOM element verified"
WEB_AUTH_005,Authorization,"Validate Authorization Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 5","Web UI component responds correctly","DOM element verified"
WEB_AUTH_006,Authorization,"Validate Authorization Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 6","Web UI component responds correctly","DOM element verified"
WEB_AUTH_007,Authorization,"Validate Authorization Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 7","Web UI component responds correctly","DOM element verified"
WEB_AUTH_008,Authorization,"Validate Authorization Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 8","Web UI component responds correctly","DOM element verified"
WEB_AUTH_009,Authorization,"Validate Authorization Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 9","Web UI component responds correctly","DOM element verified"
WEB_AUTH_010,Authorization,"Validate Authorization Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 10","Web UI component responds correctly","DOM element verified"
WEB_AUTH_011,Authorization,"Validate Authorization Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 11","Web UI component responds correctly","DOM element verified"
WEB_AUTH_012,Authorization,"Validate Authorization Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 12","Web UI component responds correctly","DOM element verified"
WEB_AUTH_013,Authorization,"Validate Authorization Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 13","Web UI component responds correctly","DOM element verified"
WEB_AUTH_014,Authorization,"Validate Authorization Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 14","Web UI component responds correctly","DOM element verified"
WEB_AUTH_015,Authorization,"Validate Authorization Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 15","Web UI component responds correctly","DOM element verified"
WEB_AUTH_016,Authorization,"Validate Authorization Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 16","Web UI component responds correctly","DOM element verified"
WEB_AUTH_017,Authorization,"Validate Authorization Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 17","Web UI component responds correctly","DOM element verified"
WEB_AUTH_018,Authorization,"Validate Authorization Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 18","Web UI component responds correctly","DOM element verified"
WEB_AUTH_019,Authorization,"Validate Authorization Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 19","Web UI component responds correctly","DOM element verified"
WEB_AUTH_020,Authorization,"Validate Authorization Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 20","Web UI component responds correctly","DOM element verified"
WEB_AUTH_021,Authorization,"Validate Authorization Web Component Scenario 21",MEDIUM,PASS,321ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 21","Web UI component responds correctly","DOM element verified"
WEB_AUTH_022,Authorization,"Validate Authorization Web Component Scenario 22",HIGH,PASS,332ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 22","Web UI component responds correctly","DOM element verified"
WEB_AUTH_023,Authorization,"Validate Authorization Web Component Scenario 23",MEDIUM,PASS,343ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 23","Web UI component responds correctly","DOM element verified"
WEB_AUTH_024,Authorization,"Validate Authorization Web Component Scenario 24",HIGH,PASS,354ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 24","Web UI component responds correctly","DOM element verified"
WEB_AUTH_025,Authorization,"Validate Authorization Web Component Scenario 25",CRITICAL,PASS,365ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 25","Web UI component responds correctly","DOM element verified"
WEB_AUTH_026,Authorization,"Validate Authorization Web Component Scenario 26",HIGH,PASS,96ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 26","Web UI component responds correctly","DOM element verified"
WEB_AUTH_027,Authorization,"Validate Authorization Web Component Scenario 27",MEDIUM,PASS,107ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 27","Web UI component responds correctly","DOM element verified"
WEB_AUTH_028,Authorization,"Validate Authorization Web Component Scenario 28",HIGH,PASS,118ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 28","Web UI component responds correctly","DOM element verified"
WEB_AUTH_029,Authorization,"Validate Authorization Web Component Scenario 29",MEDIUM,FAIL,129ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 29","Web UI component responds correctly","Timeout waiting for DOM selector"
WEB_AUTH_030,Authorization,"Validate Authorization Web Component Scenario 30",CRITICAL,PASS,140ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 30","Web UI component responds correctly","DOM element verified"
WEB_AUTH_031,Authorization,"Validate Authorization Web Component Scenario 31",MEDIUM,PASS,151ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 31","Web UI component responds correctly","DOM element verified"
WEB_AUTH_032,Authorization,"Validate Authorization Web Component Scenario 32",HIGH,PASS,162ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 32","Web UI component responds correctly","DOM element verified"
WEB_AUTH_033,Authorization,"Validate Authorization Web Component Scenario 33",MEDIUM,PASS,173ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 33","Web UI component responds correctly","DOM element verified"
WEB_AUTH_034,Authorization,"Validate Authorization Web Component Scenario 34",HIGH,PASS,184ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 34","Web UI component responds correctly","DOM element verified"
WEB_AUTH_035,Authorization,"Validate Authorization Web Component Scenario 35",CRITICAL,PASS,195ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 35","Web UI component responds correctly","DOM element verified"
WEB_AUTH_036,Authorization,"Validate Authorization Web Component Scenario 36",HIGH,PASS,206ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 36","Web UI component responds correctly","DOM element verified"
WEB_AUTH_037,Authorization,"Validate Authorization Web Component Scenario 37",MEDIUM,PASS,217ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 37","Web UI component responds correctly","DOM element verified"
WEB_AUTH_038,Authorization,"Validate Authorization Web Component Scenario 38",HIGH,PASS,228ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 38","Web UI component responds correctly","DOM element verified"
WEB_AUTH_039,Authorization,"Validate Authorization Web Component Scenario 39",MEDIUM,PASS,239ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 39","Web UI component responds correctly","DOM element verified"
WEB_AUTH_040,Authorization,"Validate Authorization Web Component Scenario 40",CRITICAL,PASS,250ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Authorization element 40","Web UI component responds correctly","DOM element verified"
WEB_NAVI_001,Navigation,"Validate Navigation Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 1","Web UI component responds correctly","DOM element verified"
WEB_NAVI_002,Navigation,"Validate Navigation Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 2","Web UI component responds correctly","DOM element verified"
WEB_NAVI_003,Navigation,"Validate Navigation Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 3","Web UI component responds correctly","DOM element verified"
WEB_NAVI_004,Navigation,"Validate Navigation Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 4","Web UI component responds correctly","DOM element verified"
WEB_NAVI_005,Navigation,"Validate Navigation Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 5","Web UI component responds correctly","DOM element verified"
WEB_NAVI_006,Navigation,"Validate Navigation Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 6","Web UI component responds correctly","DOM element verified"
WEB_NAVI_007,Navigation,"Validate Navigation Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 7","Web UI component responds correctly","DOM element verified"
WEB_NAVI_008,Navigation,"Validate Navigation Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 8","Web UI component responds correctly","DOM element verified"
WEB_NAVI_009,Navigation,"Validate Navigation Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 9","Web UI component responds correctly","DOM element verified"
WEB_NAVI_010,Navigation,"Validate Navigation Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 10","Web UI component responds correctly","DOM element verified"
WEB_NAVI_011,Navigation,"Validate Navigation Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 11","Web UI component responds correctly","DOM element verified"
WEB_NAVI_012,Navigation,"Validate Navigation Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 12","Web UI component responds correctly","DOM element verified"
WEB_NAVI_013,Navigation,"Validate Navigation Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 13","Web UI component responds correctly","DOM element verified"
WEB_NAVI_014,Navigation,"Validate Navigation Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 14","Web UI component responds correctly","DOM element verified"
WEB_NAVI_015,Navigation,"Validate Navigation Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 15","Web UI component responds correctly","DOM element verified"
WEB_NAVI_016,Navigation,"Validate Navigation Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 16","Web UI component responds correctly","DOM element verified"
WEB_NAVI_017,Navigation,"Validate Navigation Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 17","Web UI component responds correctly","DOM element verified"
WEB_NAVI_018,Navigation,"Validate Navigation Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 18","Web UI component responds correctly","DOM element verified"
WEB_NAVI_019,Navigation,"Validate Navigation Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 19","Web UI component responds correctly","DOM element verified"
WEB_NAVI_020,Navigation,"Validate Navigation Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 20","Web UI component responds correctly","DOM element verified"
WEB_NAVI_021,Navigation,"Validate Navigation Web Component Scenario 21",MEDIUM,PASS,321ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 21","Web UI component responds correctly","DOM element verified"
WEB_NAVI_022,Navigation,"Validate Navigation Web Component Scenario 22",HIGH,PASS,332ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 22","Web UI component responds correctly","DOM element verified"
WEB_NAVI_023,Navigation,"Validate Navigation Web Component Scenario 23",MEDIUM,PASS,343ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 23","Web UI component responds correctly","DOM element verified"
WEB_NAVI_024,Navigation,"Validate Navigation Web Component Scenario 24",HIGH,PASS,354ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 24","Web UI component responds correctly","DOM element verified"
WEB_NAVI_025,Navigation,"Validate Navigation Web Component Scenario 25",CRITICAL,PASS,365ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 25","Web UI component responds correctly","DOM element verified"
WEB_NAVI_026,Navigation,"Validate Navigation Web Component Scenario 26",HIGH,PASS,96ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 26","Web UI component responds correctly","DOM element verified"
WEB_NAVI_027,Navigation,"Validate Navigation Web Component Scenario 27",MEDIUM,PASS,107ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 27","Web UI component responds correctly","DOM element verified"
WEB_NAVI_028,Navigation,"Validate Navigation Web Component Scenario 28",HIGH,PASS,118ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 28","Web UI component responds correctly","DOM element verified"
WEB_NAVI_029,Navigation,"Validate Navigation Web Component Scenario 29",MEDIUM,FAIL,129ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 29","Web UI component responds correctly","Timeout waiting for DOM selector"
WEB_NAVI_030,Navigation,"Validate Navigation Web Component Scenario 30",CRITICAL,PASS,140ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Navigation element 30","Web UI component responds correctly","DOM element verified"
WEB_UIVA_001,UI Validation,"Validate UI Validation Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 1","Web UI component responds correctly","DOM element verified"
WEB_UIVA_002,UI Validation,"Validate UI Validation Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 2","Web UI component responds correctly","DOM element verified"
WEB_UIVA_003,UI Validation,"Validate UI Validation Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 3","Web UI component responds correctly","DOM element verified"
WEB_UIVA_004,UI Validation,"Validate UI Validation Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 4","Web UI component responds correctly","DOM element verified"
WEB_UIVA_005,UI Validation,"Validate UI Validation Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 5","Web UI component responds correctly","DOM element verified"
WEB_UIVA_006,UI Validation,"Validate UI Validation Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 6","Web UI component responds correctly","DOM element verified"
