Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
TC_APP_AUTH_012,Authentication,"Verify Authentication Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 12","Successful execution of Authentication scenario 12","Verified successfully"
TC_APP_AUTH_013,Authentication,"Verify Authentication Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 13","Successful execution of Authentication scenario 13","Verified successfully"
TC_APP_AUTH_014,Authentication,"Verify Authentication Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 14","Successful execution of Authentication scenario 14","Verified successfully"
TC_APP_AUTH_015,Authentication,"Verify Authentication Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 15","Successful execution of Authentication scenario 15","Verified successfully"
TC_APP_AUTH_016,Authentication,"Verify Authentication Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 16","Successful execution of Authentication scenario 16","Verified successfully"
TC_APP_AUTH_017,Authentication,"Verify Authentication Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 17","Successful execution of Authentication scenario 17","Verified successfully"
TC_APP_AUTH_018,Authentication,"Verify Authentication Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 18","Successful execution of Authentication scenario 18","Verified successfully"
TC_APP_AUTH_019,Authentication,"Verify Authentication Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 19","Successful execution of Authentication scenario 19","Verified successfully"
TC_APP_AUTH_020,Authentication,"Verify Authentication Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 20","Successful execution of Authentication scenario 20","Verified successfully"
TC_APP_AUTH_021,Authentication,"Verify Authentication Mobile Flow Variant 21",MEDIUM,PASS,267ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 21","Successful execution of Authentication scenario 21","Verified successfully"
TC_APP_AUTH_022,Authentication,"Verify Authentication Mobile Flow Variant 22",HIGH,PASS,274ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 22","Successful execution of Authentication scenario 22","Verified successfully"
TC_APP_AUTH_023,Authentication,"Verify Authentication Mobile Flow Variant 23",MEDIUM,FAIL,281ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 23","Successful execution of Authentication scenario 23","Element assertion mismatch on UI component"
TC_APP_AUTH_024,Authentication,"Verify Authentication Mobile Flow Variant 24",HIGH,PASS,288ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 24","Successful execution of Authentication scenario 24","Verified successfully"
TC_APP_AUTH_025,Authentication,"Verify Authentication Mobile Flow Variant 25",CRITICAL,PASS,295ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 25","Successful execution of Authentication scenario 25","Verified successfully"
TC_APP_AUTH_026,Authentication,"Verify Authentication Mobile Flow Variant 26",HIGH,PASS,302ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 26","Successful execution of Authentication scenario 26","Verified successfully"
TC_APP_AUTH_027,Authentication,"Verify Authentication Mobile Flow Variant 27",MEDIUM,PASS,309ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 27","Successful execution of Authentication scenario 27","Verified successfully"
TC_APP_AUTH_028,Authentication,"Verify Authentication Mobile Flow Variant 28",HIGH,PASS,316ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 28","Successful execution of Authentication scenario 28","Verified successfully"
TC_APP_AUTH_029,Authentication,"Verify Authentication Mobile Flow Variant 29",MEDIUM,PASS,323ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 29","Successful execution of Authentication scenario 29","Verified successfully"
TC_APP_AUTH_030,Authentication,"Verify Authentication Mobile Flow Variant 30",CRITICAL,PASS,330ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 30","Successful execution of Authentication scenario 30","Verified successfully"
TC_APP_AUTH_031,Authentication,"Verify Authentication Mobile Flow Variant 31",MEDIUM,PASS,337ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 31","Successful execution of Authentication scenario 31","Verified successfully"
TC_APP_AUTH_032,Authentication,"Verify Authentication Mobile Flow Variant 32",HIGH,PASS,344ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 32","Successful execution of Authentication scenario 32","Verified successfully"
TC_APP_AUTH_033,Authentication,"Verify Authentication Mobile Flow Variant 33",MEDIUM,PASS,351ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 33","Successful execution of Authentication scenario 33","Verified successfully"
TC_APP_AUTH_034,Authentication,"Verify Authentication Mobile Flow Variant 34",HIGH,PASS,358ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 34","Successful execution of Authentication scenario 34","Verified successfully"
TC_APP_AUTH_035,Authentication,"Verify Authentication Mobile Flow Variant 35",CRITICAL,PASS,365ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 35","Successful execution of Authentication scenario 35","Verified successfully"
TC_APP_AUTH_036,Authentication,"Verify Authentication Mobile Flow Variant 36",HIGH,PASS,372ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 36","Successful execution of Authentication scenario 36","Verified successfully"
TC_APP_AUTH_037,Authentication,"Verify Authentication Mobile Flow Variant 37",MEDIUM,PASS,379ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 37","Successful execution of Authentication scenario 37","Verified successfully"
TC_APP_AUTH_038,Authentication,"Verify Authentication Mobile Flow Variant 38",HIGH,PASS,386ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 38","Successful execution of Authentication scenario 38","Verified successfully"
TC_APP_AUTH_039,Authentication,"Verify Authentication Mobile Flow Variant 39",MEDIUM,PASS,393ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 39","Successful execution of Authentication scenario 39","Verified successfully"
TC_APP_AUTH_040,Authentication,"Verify Authentication Mobile Flow Variant 40",CRITICAL,PASS,400ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authentication -> 3. Execute scenario 40","Successful execution of Authentication scenario 40","Verified successfully"
TC_APP_AUTH_001,Authorization,"Verify Authorization Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 1","Successful execution of Authorization scenario 1","Verified successfully"
TC_APP_AUTH_002,Authorization,"Verify Authorization Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 2","Successful execution of Authorization scenario 2","Verified successfully"
TC_APP_AUTH_003,Authorization,"Verify Authorization Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 3","Successful execution of Authorization scenario 3","Verified successfully"
TC_APP_AUTH_004,Authorization,"Verify Authorization Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 4","Successful execution of Authorization scenario 4","Verified successfully"
TC_APP_AUTH_005,Authorization,"Verify Authorization Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 5","Successful execution of Authorization scenario 5","Verified successfully"
TC_APP_AUTH_006,Authorization,"Verify Authorization Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 6","Successful execution of Authorization scenario 6","Verified successfully"
TC_APP_AUTH_007,Authorization,"Verify Authorization Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 7","Successful execution of Authorization scenario 7","Verified successfully"
TC_APP_AUTH_008,Authorization,"Verify Authorization Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 8","Successful execution of Authorization scenario 8","Verified successfully"
TC_APP_AUTH_009,Authorization,"Verify Authorization Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 9","Successful execution of Authorization scenario 9","Verified successfully"
TC_APP_AUTH_010,Authorization,"Verify Authorization Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 10","Successful execution of Authorization scenario 10","Verified successfully"
TC_APP_AUTH_011,Authorization,"Verify Authorization Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 11","Successful execution of Authorization scenario 11","Verified successfully"
TC_APP_AUTH_012,Authorization,"Verify Authorization Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 12","Successful execution of Authorization scenario 12","Verified successfully"
TC_APP_AUTH_013,Authorization,"Verify Authorization Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 13","Successful execution of Authorization scenario 13","Verified successfully"
TC_APP_AUTH_014,Authorization,"Verify Authorization Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 14","Successful execution of Authorization scenario 14","Verified successfully"
TC_APP_AUTH_015,Authorization,"Verify Authorization Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 15","Successful execution of Authorization scenario 15","Verified successfully"
TC_APP_AUTH_016,Authorization,"Verify Authorization Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 16","Successful execution of Authorization scenario 16","Verified successfully"
TC_APP_AUTH_017,Authorization,"Verify Authorization Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 17","Successful execution of Authorization scenario 17","Verified successfully"
TC_APP_AUTH_018,Authorization,"Verify Authorization Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 18","Successful execution of Authorization scenario 18","Verified successfully"
TC_APP_AUTH_019,Authorization,"Verify Authorization Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 19","Successful execution of Authorization scenario 19","Verified successfully"
TC_APP_AUTH_020,Authorization,"Verify Authorization Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 20","Successful execution of Authorization scenario 20","Verified successfully"
TC_APP_AUTH_021,Authorization,"Verify Authorization Mobile Flow Variant 21",MEDIUM,PASS,267ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 21","Successful execution of Authorization scenario 21","Verified successfully"
TC_APP_AUTH_022,Authorization,"Verify Authorization Mobile Flow Variant 22",HIGH,PASS,274ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 22","Successful execution of Authorization scenario 22","Verified successfully"
TC_APP_AUTH_023,Authorization,"Verify Authorization Mobile Flow Variant 23",MEDIUM,FAIL,281ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 23","Successful execution of Authorization scenario 23","Element assertion mismatch on UI component"
TC_APP_AUTH_024,Authorization,"Verify Authorization Mobile Flow Variant 24",HIGH,PASS,288ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 24","Successful execution of Authorization scenario 24","Verified successfully"
TC_APP_AUTH_025,Authorization,"Verify Authorization Mobile Flow Variant 25",CRITICAL,PASS,295ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 25","Successful execution of Authorization scenario 25","Verified successfully"
TC_APP_AUTH_026,Authorization,"Verify Authorization Mobile Flow Variant 26",HIGH,PASS,302ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 26","Successful execution of Authorization scenario 26","Verified successfully"
TC_APP_AUTH_027,Authorization,"Verify Authorization Mobile Flow Variant 27",MEDIUM,PASS,309ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 27","Successful execution of Authorization scenario 27","Verified successfully"
TC_APP_AUTH_028,Authorization,"Verify Authorization Mobile Flow Variant 28",HIGH,PASS,316ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 28","Successful execution of Authorization scenario 28","Verified successfully"
TC_APP_AUTH_029,Authorization,"Verify Authorization Mobile Flow Variant 29",MEDIUM,PASS,323ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 29","Successful execution of Authorization scenario 29","Verified successfully"
TC_APP_AUTH_030,Authorization,"Verify Authorization Mobile Flow Variant 30",CRITICAL,PASS,330ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Authorization -> 3. Execute scenario 30","Successful execution of Authorization scenario 30","Verified successfully"
TC_APP_REGI_001,Registration,"Verify Registration Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 1","Successful execution of Registration scenario 1","Verified successfully"
TC_APP_REGI_002,Registration,"Verify Registration Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 2","Successful execution of Registration scenario 2","Verified successfully"
TC_APP_REGI_003,Registration,"Verify Registration Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 3","Successful execution of Registration scenario 3","Verified successfully"
TC_APP_REGI_004,Registration,"Verify Registration Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 4","Successful execution of Registration scenario 4","Verified successfully"
TC_APP_REGI_005,Registration,"Verify Registration Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 5","Successful execution of Registration scenario 5","Verified successfully"
TC_APP_REGI_006,Registration,"Verify Registration Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 6","Successful execution of Registration scenario 6","Verified successfully"
TC_APP_REGI_007,Registration,"Verify Registration Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 7","Successful execution of Registration scenario 7","Verified successfully"
TC_APP_REGI_008,Registration,"Verify Registration Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 8","Successful execution of Registration scenario 8","Verified successfully"
TC_APP_REGI_009,Registration,"Verify Registration Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 9","Successful execution of Registration scenario 9","Verified successfully"
TC_APP_REGI_010,Registration,"Verify Registration Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 10","Successful execution of Registration scenario 10","Verified successfully"
TC_APP_REGI_011,Registration,"Verify Registration Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 11","Successful execution of Registration scenario 11","Verified successfully"
TC_APP_REGI_012,Registration,"Verify Registration Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 12","Successful execution of Registration scenario 12","Verified successfully"
TC_APP_REGI_013,Registration,"Verify Registration Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 13","Successful execution of Registration scenario 13","Verified successfully"
TC_APP_REGI_014,Registration,"Verify Registration Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 14","Successful execution of Registration scenario 14","Verified successfully"
TC_APP_REGI_015,Registration,"Verify Registration Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 15","Successful execution of Registration scenario 15","Verified successfully"
TC_APP_REGI_016,Registration,"Verify Registration Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 16","Successful execution of Registration scenario 16","Verified successfully"
TC_APP_REGI_017,Registration,"Verify Registration Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 17","Successful execution of Registration scenario 17","Verified successfully"
TC_APP_REGI_018,Registration,"Verify Registration Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 18","Successful execution of Registration scenario 18","Verified successfully"
TC_APP_REGI_019,Registration,"Verify Registration Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 19","Successful execution of Registration scenario 19","Verified successfully"
TC_APP_REGI_020,Registration,"Verify Registration Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Registration -> 3. Execute scenario 20","Successful execution of Registration scenario 20","Verified successfully"
TC_APP_PROF_001,Profile Management,"Verify Profile Management Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 1","Successful execution of Profile Management scenario 1","Verified successfully"
TC_APP_PROF_002,Profile Management,"Verify Profile Management Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 2","Successful execution of Profile Management scenario 2","Verified successfully"
TC_APP_PROF_003,Profile Management,"Verify Profile Management Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 3","Successful execution of Profile Management scenario 3","Verified successfully"
TC_APP_PROF_004,Profile Management,"Verify Profile Management Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 4","Successful execution of Profile Management scenario 4","Verified successfully"
TC_APP_PROF_005,Profile Management,"Verify Profile Management Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 5","Successful execution of Profile Management scenario 5","Verified successfully"
TC_APP_PROF_006,Profile Management,"Verify Profile Management Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 6","Successful execution of Profile Management scenario 6","Verified successfully"
TC_APP_PROF_007,Profile Management,"Verify Profile Management Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 7","Successful execution of Profile Management scenario 7","Verified successfully"
TC_APP_PROF_008,Profile Management,"Verify Profile Management Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 8","Successful execution of Profile Management scenario 8","Verified successfully"
TC_APP_PROF_009,Profile Management,"Verify Profile Management Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 9","Successful execution of Profile Management scenario 9","Verified successfully"
TC_APP_PROF_010,Profile Management,"Verify Profile Management Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 10","Successful execution of Profile Management scenario 10","Verified successfully"
TC_APP_PROF_011,Profile Management,"Verify Profile Management Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 11","Successful execution of Profile Management scenario 11","Verified successfully"
TC_APP_PROF_012,Profile Management,"Verify Profile Management Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 12","Successful execution of Profile Management scenario 12","Verified successfully"
TC_APP_PROF_013,Profile Management,"Verify Profile Management Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 13","Successful execution of Profile Management scenario 13","Verified successfully"
TC_APP_PROF_014,Profile Management,"Verify Profile Management Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 14","Successful execution of Profile Management scenario 14","Verified successfully"
TC_APP_PROF_015,Profile Management,"Verify Profile Management Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 15","Successful execution of Profile Management scenario 15","Verified successfully"
TC_APP_PROF_016,Profile Management,"Verify Profile Management Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 16","Successful execution of Profile Management scenario 16","Verified successfully"
TC_APP_PROF_017,Profile Management,"Verify Profile Management Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 17","Successful execution of Profile Management scenario 17","Verified successfully"
TC_APP_PROF_018,Profile Management,"Verify Profile Management Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 18","Successful execution of Profile Management scenario 18","Verified successfully"
TC_APP_PROF_019,Profile Management,"Verify Profile Management Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 19","Successful execution of Profile Management scenario 19","Verified successfully"
TC_APP_PROF_020,Profile Management,"Verify Profile Management Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Profile Management -> 3. Execute scenario 20","Successful execution of Profile Management scenario 20","Verified successfully"
TC_APP_NAVI_001,Navigation,"Verify Navigation Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 1","Successful execution of Navigation scenario 1","Verified successfully"
TC_APP_NAVI_002,Navigation,"Verify Navigation Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 2","Successful execution of Navigation scenario 2","Verified successfully"
TC_APP_NAVI_003,Navigation,"Verify Navigation Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 3","Successful execution of Navigation scenario 3","Verified successfully"
